Utterance,Assistant Intent
I study less than 45 points which is the requirement for the student visa application. Can I still apply for a student visa?,international.visa.part_time_enrolment
is student visa required if i only study part time,international.visa.part_time_enrolment
Where can I log into Canvas?,it.canvas_login
Can't find Canvas,it.canvas_login
canvas,it.canvas_login
canvas isn't letting me sign in,it.canvas_login
canvas signin doesn't work,it.canvas_login
does canvas have a login,it.canvas_login
Help logging in to Canvas?,it.canvas_login
How do I log into Canvas,it.canvas_login
i can't find the login on canvas,it.canvas_login
i don't know how to sign in to canvas,it.canvas_login
need help logging into canvas,it.canvas_login
whats the signin for canvas,it.canvas_login
Can you help me with the process of getting Grammarly Premium?,it.grammarly
I'd like to know more about accessing Grammarly Premium,it.grammarly
Is there a student subscription for Grammarly Premium?,it.grammarly
Grammarly for students,it.grammarly
How to get grammarly,it.grammarly
Is Grammarly Premium included in the university's resources for students?,it.grammarly
Accessing Grammarly Premium,it.grammarly
Grammarly Premium through the university,it.grammarly
Signing up for Grammarly Premium,it.grammarly
Can I get Grammarly Premium with my university email?,it.grammarly
Is there a way to use Grammarly Premium?,it.grammarly
How can I get access to Grammarly Premium?,it.grammarly
Is Grammarly Premium available for students?,it.grammarly
upgrade grammarly,it.grammarly
upgrade to grammarly premium,it.grammarly
Whereabouts could I download the Kāhu app?,it.kahu_app.download
Where can I find the Kāhu app to download?,it.kahu_app.download
I need to download the Kāhu app?,it.kahu_app.download
How to download Kahu,it.kahu_app.download
Download the Kāhu app?,it.kahu_app.download
Can you provide me the link to download the Kāhu app?,it.kahu_app.download
Can you help me with downloading Kahu?,it.kahu_app.download
Can you help me get Kahu on my device?,it.kahu_app.download
Can you guide me with installing Kāhu?,it.kahu_app.download
Can I download the Kāhu app onto my tablet?,it.kahu_app.download
how can i download kahu app,it.kahu_app.download
